Question,Top-1 Source File,Top-1 Content Snippet,Source correct (Y/N),Score
What material do you recommend for a patient who grinds their teeth?,faq.txt,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o",Y,1
What is the difference between monolithic zirconia and high-translucency layered zirconia?,materials.txt,"Monolithic zirconia vs. layered zirconia: Monolithic zirconia is a single milled block with no porcelain overlay, giving it a flexural strength of 1,000 to 1,200 MPa and eliminating chipping risk entirely. Layered zirconia uses porcelain applied over a zirconia coping, producing a more natural and t",Y,1
"For a single upper central incisor where aesthetics are the top priority, should I choose IPS e.max or Wieland Zenostar zirconia?",materials.txt,"Zirconia vs. IPS e.max for a single upper central incisor: For a single upper central incisor where the patient has a high aesthetic demand and a natural adjacent tooth to match, IPS e.max is generally the first choice due to its superior translucency and light-scattering properties. High-translucen",Y,1
What is the difference between a Valplast flexible partial denture and a cobalt-chromium framework partial denture?,materials.txt,"Cobalt-chromium framework partial vs. Valplast flexible partial vs. acrylic partial denture: A cobalt-chromium (CoCr) framework partial is the recommended first-line clinical choice for most patients requiring a removable partial denture. It provides the best long-term rigidity, support, and durabil",Y,1
Is rush processing available for implant crown cases?,order_process.txt,Production time and lead time — IPS e.max lithium disilicate crown (pressed or CAD-milled): The standard production turnaround and lead time for an IPS e.max crown is 5 to 7 business days from receipt of a clean impression or STL file. Rush turnaround for an IPS e.max crown is available in 3 busines,N,0
We found a shade error in the prescription after production has already started — is it possible to correct this?,faq.txt,"Q: We made an error in the prescription — can it be corrected? A: If you notice a prescription error before production has started, please contact us immediately and we will update the case at no charge. If production has already started, the ability to correct depends on the stage reached. Minor ch",Y,1
威兰德氧化锆牙冠的价格是多少？,faq.txt,"Q: What is the price for a Wieland Zenostar zirconia crown? A: A Wieland Zenostar zirconia crown is priced at USD 85 to USD 130 per unit. Monolithic (full-contour, no porcelain overlay) is at the lower end and is recommended for posterior teeth and bruxism patients. High-translucency layered Wieland",Y,1
你们接受数字扫描文件吗？需要什么格式？,faq.txt,"Q: What STL file format and scan resolution are required for a digital impression? A: We accept STL files (Standard Tessellation Language format) in both ASCII and binary encoding. Required scan files per case are: (1) the prepared arch scan, (2) the opposing arch scan, and (3) the bite registration",Y,1
磨牙症患者最适合选择什么修复材料？,faq.txt,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o",Y,1
如果收到的修复体颜色与我们订购的颜色不符，应该怎么处理？,faq.txt,"Q: The shade of the restoration does not match what we ordered — what can be done? A: Please contact us with your order reference number, a photograph of the restoration next to the shade tab specified in the original prescription, and a photograph of the restoration in the patient's mouth next to a",Y,1
Quel est le délai de production standard pour une couronne en zircone ?,order_process.txt,"Production time and lead time — Implant crown with custom-milled Wieland Zenostar zirconia abutment: The standard production turnaround and lead time for an implant crown with a custom zirconia abutment is 7 to 10 business days from receipt of complete implant system information, STL scan data, and ",N,0
Quels sont les moyens de paiement que vous acceptez ?,faq.txt,"Q: What payment methods do you accept? A: We accept international bank transfer via SWIFT or IBAN, PayPal for amounts under USD 500, and credit card payment via our secure payment link for amounts under USD 1,000. Bank transfer is our preferred method for regular monthly settlements. Please include ",Y,1
Quelle est la différence entre la zircone monolithique et la zircone stratifiée haute translucidité ?,materials.txt,"Monolithic zirconia vs. layered zirconia: Monolithic zirconia is a single milled block with no porcelain overlay, giving it a flexural strength of 1,000 to 1,200 MPa and eliminating chipping risk entirely. Layered zirconia uses porcelain applied over a zirconia coping, producing a more natural and t",Y,1
Ma commande n'est pas arrivée à la date prévue — que dois-je faire ?,order_process.txt,"Late delivery and shipping delay handling: If a client reports that an order has not arrived after the expected delivery date (retard de livraison / retraso en la entrega / 配送延误), customer service checks the tracking information, confirms dispatch status, contacts the courier if needed, and updates ",Y,1
