Question,Lang/Tag,Intent,Prev Correct,Correct,Score,k,Source,Rewritten,Snippet
"Can I submit a digital scan file instead of a physical impression, and what file format do you require?",orig,TECHNICAL,Y,Y,1.0,5,faq.txt,"Can I submit a digital scan file instead of a physical impression, and what file format do you require?","Q: Can I send a digital scan file instead of a physical impression? A: Yes. We accept digital impressions in STL format from all major intraoral scanners including 3Shape Trios, Carestream CS 3600, iTero, Cerec Primescan, and Planmeca Emerald. The submission should include the preparation scan, the "
What material do you recommend for a patient who grinds their teeth?,orig,MATERIAL,Y,Y,0.6813,3,faq.txt,What material do you recommend for a patient who grinds their teeth?,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o"
What is the difference between monolithic zirconia and high-translucency layered zirconia?,orig,MATERIAL,Y,Y,1.0,3,faq.txt,What is the difference between monolithic zirconia and high-translucency layered zirconia?,"Q: What is the difference between monolithic zirconia and layered zirconia? A: Monolithic zirconia is milled from a single block with no separate porcelain layer. It is extremely strong at 1,000 to 1,200 MPa, resistant to chipping, and the most cost-effective zirconia option — best suited to posteri"
"For a single upper central incisor where aesthetics are the top priority, should I choose IPS e.max or Wieland Zenostar zirconia?",orig,MATERIAL,Y,Y,1.0,3,materials.txt,"For a single upper central incisor where aesthetics are the top priority, should I choose IPS e.max or Wieland Zenostar zirconia?","Zirconia vs. IPS e.max for a single upper central incisor: For a single upper central incisor where the patient has a high aesthetic demand and a natural adjacent tooth to match, IPS e.max is generally the first choice due to its superior translucency and light-scattering properties. High-translucen"
What is the difference between a Valplast flexible partial denture and a cobalt-chromium framework partial denture?,orig,MATERIAL,Y,Y,1.0,3,materials.txt,What is the difference between a Valplast flexible partial denture and a cobalt-chromium framework partial denture?,"Cobalt-chromium removable partial denture framework (cast CoCr with acrylic base and prosthetic teeth): A cobalt-chromium (CoCr) removable partial denture consists of a precision-cast metal framework with rests, clasps, and connectors, to which an acrylic denture base and prosthetic teeth are attach"
Is rush processing available for implant crown cases?,orig,PRICING,N,Y,1.0,3,faq.txt,Is rush processing available for implant crown cases?,Q: Is rush processing available for implant abutment cases? A: No. Rush processing is not available for implant abutment cases. The custom abutment design and milling step requires the full 7 to 10 business day standard lead time and cannot be shortened without compromising fit accuracy and implant 
We found a shade error in the prescription after production has already started — is it possible to correct this?,orig,REWORK,Y,Y,1.0,3,faq.txt,We found a shade error in the prescription after production has already started — is it possible to correct this?,"Q: We made an error in the prescription — can it be corrected? A: If you notice a prescription error before production has started, please contact us immediately and we will update the case at no charge. If production has already started, the ability to correct depends on the stage reached. Minor ch"
威兰德氧化锆牙冠的价格是多少？,orig,PRICING,Y,Y,0.9983,3,pricing.txt,威兰德氧化锆牙冠的价格是多少？,"Zirconia dental bridge — Wieland Zenostar zirconia, 3-unit: The price for a standard 3-unit full-zirconia bridge ranges from USD 220 to USD 310 for the complete 3-unit restoration. Additional pontic units beyond the initial 3-unit span are priced at USD 70 to USD 100 per pontic unit. A volume discou"
你们接受数字扫描文件吗？需要什么格式？,orig,TECHNICAL,Y,Y,0.994,5,faq.txt,你们接受数字扫描文件吗？需要什么格式？,"Q: What STL file format and scan resolution are required for a digital impression? A: We accept STL files (Standard Tessellation Language format) in both ASCII and binary encoding. Required scan files per case are: (1) the prepared arch scan, (2) the opposing arch scan, and (3) the bite registration"
磨牙症患者最适合选择什么修复材料？,orig,MATERIAL,Y,Y,0.9482,3,faq.txt,磨牙症患者最适合选择什么修复材料？,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o"
如果收到的修复体颜色与我们订购的颜色不符，应该怎么处理？,orig,REWORK,Y,Y,0.9846,3,faq.txt,如果收到的修复体颜色与我们订购的颜色不符，应该怎么处理？,"Q: The shade of the restoration does not match what we ordered — what can be done? A: Please contact us with your order reference number, a photograph of the restoration next to the shade tab specified in the original prescription, and a photograph of the restoration in the patient's mouth next to a"
Quel est le délai de production standard pour une couronne en zircone ?,orig,PROGRESS,Y,Y,0.9991,2,faq.txt,Quel est le délai de production standard pour une couronne en zircone ?,"Q: How long does production take for a standard crown or bridge? A: The standard lead time and production turnaround for Wieland Zenostar zirconia, IPS e.max, and PFM crowns is 5 to 7 business days from receipt of a clean impression or digital scan. For zirconia bridges, the standard lead time and t"
Quels sont les moyens de paiement que vous acceptez ?,orig,BILLING,Y,Y,0.9875,2,faq.txt,Quels sont les moyens de paiement que vous acceptez ?,"Q: What payment methods do you accept? A: We accept international bank transfer via SWIFT or IBAN, PayPal for amounts under USD 500, and credit card payment via our secure payment link for amounts under USD 1,000. Bank transfer is our preferred method for regular monthly settlements. Please include "
Quelle est la différence entre la zircone monolithique et la zircone stratifiée haute translucidité ?,orig,MATERIAL,Y,Y,0.9942,3,materials.txt,Quelle est la différence entre la zircone monolithique et la zircone stratifiée haute translucidité ?,"Monolithic zirconia vs. layered zirconia: Monolithic zirconia is a single milled block with no porcelain overlay, giving it a flexural strength of 1,000 to 1,200 MPa and eliminating chipping risk entirely. Layered zirconia uses porcelain applied over a zirconia coping, producing a more natural and t"
Ma commande n'est pas arrivée à la date prévue — que dois-je faire ?,orig,PROGRESS,Y,Y,0.9977,2,faq.txt,Ma commande n'est pas arrivée à la date prévue — que dois-je faire ?,"Q: My order has not arrived and the expected delivery date has passed — what should I do? A: Please first check the tracking number from your dispatch notification on the courier's website. If tracking shows no movement for more than 3 consecutive business days, or if the package is significantly ov"
What is the price for a zirconia inlay or onlay?,new,PRICING,new,Y,1.0,3,pricing.txt,What is the price for a zirconia inlay or onlay?,"Inlay or onlay — Wieland Zenostar zirconia: The unit price for a zirconia inlay or onlay ranges from USD 65 to USD 95 per unit, depending on the size, location, and complexity of the restoration. Zirconia inlays and onlays are recommended for posterior teeth requiring a conservative indirect restora"
What is the production lead time for a standard 3-unit zirconia bridge?,new,PROGRESS,new,Y,1.0,2,order_process.txt,What is the production lead time for a standard 3-unit zirconia bridge?,"Production time and lead time — Implant crown with custom-milled Wieland Zenostar zirconia abutment: The standard production turnaround and lead time for an implant crown with a custom zirconia abutment is 7 to 10 business days from receipt of complete implant system information, STL scan data, and "
Do you accept credit card payments?,new,BILLING,new,Y,0.9254,2,faq.txt,Do you accept credit card payments?,"Q: What payment methods do you accept? A: We accept international bank transfer via SWIFT or IBAN, PayPal for amounts under USD 500, and credit card payment via our secure payment link for amounts under USD 1,000. Bank transfer is our preferred method for regular monthly settlements. Please include "
I would like to request a full refund for my last order.,new,BILLING,new,Y,0.0073,0,kb_miss,I would like to request a full refund for my last order.,
Can you compare your pricing to other dental labs in the market?,new,OTHER,new,Y,0.0111,0,kb_miss,Can you compare your pricing to other dental labs in the market?,
My patient needs a PMMA provisional crown — can you make one?,new,PRICING,new,Y,0.9974,3,materials.txt,My patient needs a PMMA provisional crown — can you make one?,"PMMA provisional crown (polymethyl methacrylate, temporary): PMMA is used for provisional or temporary restorations while a permanent restoration is being fabricated or during an implant osseointegration period. It is not intended as a long-term solution. PMMA provisionals are lightweight, tooth-col"
Was kostet eine Wieland Zenostar Zirkonkrone?,new,PRICING,new,Y,1.0,3,pricing.txt,Was kostet eine Wieland Zenostar Zirkonkrone?,"Full-ceramic crown — Wieland Zenostar zirconia (monolithic or high-translucency layered): The unit price for a Wieland Zenostar zirconia crown ranges from USD 85 to USD 130 per unit, depending on the zirconia grade selected, case complexity, and total units ordered. Monolithic Wieland Zenostar zirco"
Welche Materialien empfehlen Sie für einen Patienten mit Bruxismus?,new,MATERIAL,new,Y,1.0,3,faq.txt,Welche Materialien empfehlen Sie für einen Patienten mit Bruxismus?,"Q: What material do you recommend for a patient with bruxism? A: For patients with bruxism, we strongly recommend monolithic zirconia. It has a flexural strength of 1,000 to 1,200 MPa, making it highly resistant to fracture under heavy occlusal load. We do not recommend layered ceramic, IPS e.max, o"
Wie lange dauert die Produktion einer Standardkrone aus Zirkon?,new,PROGRESS,new,Y,0.9963,2,faq.txt,Wie lange dauert die Produktion einer Standardkrone aus Zirkon?,"Q: How long does production take for a standard crown or bridge? A: The standard lead time and production turnaround for Wieland Zenostar zirconia, IPS e.max, and PFM crowns is 5 to 7 business days from receipt of a clean impression or digital scan. For zirconia bridges, the standard lead time and t"
Wat is de prijs voor een IPS e.max kroon?,new,PRICING,new,Y,1.0,3,pricing.txt,Wat is de prijs voor een IPS e.max kroon?,Full-ceramic crown — IPS e.max lithium disilicate (pressed or CAD-milled): The unit price for an IPS e.max lithium disilicate crown ranges from USD 95 to USD 145 per unit. IPS e.max crowns are recommended for anterior restorations requiring the highest level of translucency and natural light transmi
Hoe lang duurt de productie van een volledige prothese?,new,PROGRESS,new,Y,0.9008,2,order_process.txt,Hoe lang duurt de productie van een volledige prothese?,"Production time and lead time — Complete removable denture (full arch, premium acrylic): The standard production turnaround and lead time for a full-arch complete removable denture is 10 to 14 business days from receipt of the master model and bite registration. Rush processing is not available for "
¿Cuál es el precio de una corona de zirconio Wieland Zenostar?,new,PRICING,new,Y,1.0,3,pricing.txt,¿Cuál es el precio de una corona de zirconio Wieland Zenostar?,"Full-ceramic crown — Wieland Zenostar zirconia (monolithic or high-translucency layered): The unit price for a Wieland Zenostar zirconia crown ranges from USD 85 to USD 130 per unit, depending on the zirconia grade selected, case complexity, and total units ordered. Monolithic Wieland Zenostar zirco"
¿Ofrecen producción urgente y cuál es el recargo adicional?,new,PRICING,new,Y,0.5743,3,order_process.txt,¿Ofrecen producción urgente y cuál es el recargo adicional?,"Complex case requirements: Implant cases, multi-unit bridges, shade-sensitive anterior restorations, or cases requiring porcelain layering may require additional production and quality control time beyond the standard lead time.  Shipping and delivery delay: International delivery (livraison interna"
你们接受信用卡支付吗？,new,BILLING,new,Y,0.5723,2,faq.txt,你们接受信用卡支付吗？,"Q: What payment methods do you accept? A: We accept international bank transfer via SWIFT or IBAN, PayPal for amounts under USD 500, and credit card payment via our secure payment link for amounts under USD 1,000. Bank transfer is our preferred method for regular monthly settlements. Please include "
